0,0,color=22,power=25
0,1,color=2,power=50
0,2,color=2,power=27
0,3,color=2,power=38
0,4,color=1,power=29
0,5,color=2,power=30
0,6,color=1,power=100
0,7,color=1,power=66
0,8,color=1,power=45
0,9,color=3,power=34
0,10,color=1,power=35
0,11,color=2,power=36
0,12,color=2,power=37
0,13,color=2,power=38
0,14,color=2,power=39
0,15,color=1,power=90
1,0,color=2,power=25
1,1,color=22,power=50
1,2,color=2,power=27
1,3,color=2,power=38
1,4,color=1,power=29
1,5,color=2,power=30
1,6,color=1,power=100
1,7,color=1,power=66
1,8,color=1,power=45
1,9,color=3,power=34
1,10,color=1,power=35
1,11,color=2,power=36
1,12,color=2,power=37
1,13,color=2,power=38
1,14,color=2,power=39
1,15,color=1,power=90
2,0,color=2,power=25
2,1,color=2,power=50
2,2,color=22,power=27
2,3,color=2,power=38
2,4,color=1,power=29
2,5,color=2,power=30
2,6,color=1,power=100
2,7,color=1,power=66
2,8,color=1,power=45
2,9,color=3,power=34
2,10,color=1,power=35
2,11,color=2,power=36
2,12,color=2,power=37
2,13,color=2,power=38
2,14,color=2,power=39
2,15,color=1,power=90
3,0,color=2,power=25
3,1,color=2,power=50
3,2,color=2,power=27
3,3,color=22,power=38
3,4,color=1,power=29
3,5,color=2,power=30
3,6,color=1,power=100
3,7,color=1,power=66
3,8,color=1,power=45
3,9,color=3,power=34
3,10,color=1,power=35
3,11,color=2,power=36
3,12,color=2,power=37
3,13,color=2,power=38
3,14,color=2,power=39
3,15,color=1,power=90
4,0,color=2,power=25
4,1,color=2,power=50
4,2,color=2,power=27
4,3,color=2,power=38
4,4,color=1,power=29
4,5,color=22,power=30
4,6,color=1,power=100
4,7,color=1,power=66
4,8,color=1,power=45
4,9,color=3,power=34
4,10,color=1,power=35
4,11,color=2,power=36
4,12,color=2,power=37
4,13,color=2,power=38
4,14,color=2,power=39
4,15,color=1,power=90
5,0,color=2,power=25
5,1,color=2,power=50
5,2,color=2,power=27
5,3,color=2,power=38
5,4,color=1,power=29
5,5,color=2,power=30
5,6,color=1,power=100
5,7,color=1,power=66
5,8,color=1,power=45
5,9,color=3,power=34
5,10,color=1,power=35
5,11,color=22,power=36
5,12,color=2,power=37
5,13,color=2,power=38
5,14,color=2,power=39
5,15,color=1,power=90
6,0,color=2,power=25
6,1,color=2,power=50
6,2,color=2,power=27
6,3,color=2,power=38
6,4,color=1,power=29
6,5,color=2,power=30
6,6,color=1,power=100
6,7,color=1,power=66
6,8,color=1,power=45
6,9,color=3,power=34
6,10,color=1,power=35
6,11,color=2,power=36
6,12,color=22,power=37
6,13,color=2,power=38
6,14,color=2,power=39
6,15,color=1,power=90
7,0,color=2,power=25
7,1,color=2,power=50
7,2,color=2,power=27
7,3,color=2,power=38
7,4,color=1,power=29
7,5,color=2,power=30
7,6,color=1,power=100
7,7,color=1,power=66
7,8,color=1,power=45
7,9,color=3,power=34
7,10,color=1,power=35
7,11,color=2,power=36
7,12,color=2,power=37
7,13,color=22,power=38
7,14,color=2,power=39
7,15,color=1,power=90
8,0,color=2,power=25
8,1,color=2,power=50
8,2,color=2,power=27
8,3,color=2,power=38
8,4,color=1,power=29
8,5,color=2,power=30
8,6,color=1,power=100
8,7,color=1,power=66
8,8,color=1,power=45
8,9,color=3,power=34
8,10,color=1,power=35
8,11,color=2,power=36
8,12,color=2,power=37
8,13,color=2,power=38
8,14,color=22,power=39
8,15,color=1,power=90
